age,id,antigen_iso,value,lambda.sim,sample_size,cluster
8.44,35,HlyE_IgA,5.47,0.15,100,1
8.44,35,HlyE_IgG,825,0.15,100,1
8.71,36,HlyE_IgA,0.329,0.15,100,1
8.71,36,HlyE_IgG,0.36,0.15,100,1
7.87,37,HlyE_IgA,0.692,0.15,100,1
7.87,37,HlyE_IgG,0.542,0.15,100,1
0.35,38,HlyE_IgA,0.337,0.15,100,1
0.35,38,HlyE_IgG,0.157,0.15,100,1
8.38,39,HlyE_IgA,9.44,0.15,100,1
8.38,39,HlyE_IgG,1.47,0.15,100,1
0.49,40,HlyE_IgA,0.298,0.15,100,1
0.49,40,HlyE_IgG,0.795,0.15,100,1
4.38,41,HlyE_IgA,9.62,0.15,100,1
4.38,41,HlyE_IgG,14.7,0.15,100,1
8.64,42,HlyE_IgA,10.2,0.15,100,1
8.64,42,HlyE_IgG,3.11,0.15,100,1
6.99,43,HlyE_IgA,33.4,0.15,100,1
6.99,43,HlyE_IgG,3.03,0.15,100,1
6.95,44,HlyE_IgA,0.658,0.15,100,1
6.95,44,HlyE_IgG,1.29,0.15,100,1
9.03,45,HlyE_IgA,32.5,0.15,100,1
9.03,45,HlyE_IgG,297,0.15,100,1
4.5,46,HlyE_IgA,0.366,0.15,100,1
4.5,46,HlyE_IgG,0.736,0.15,100,1
3.42,47,HlyE_IgA,0.413,0.15,100,1
3.42,47,HlyE_IgG,0.594,0.15,100,1
7.33,48,HlyE_IgA,12.8,0.15,100,1
7.33,48,HlyE_IgG,39.7,0.15,100,1
3.1,49,HlyE_IgA,0.626,0.15,100,1
3.1,49,HlyE_IgG,0.319,0.15,100,1
8.8,50,HlyE_IgA,104,0.15,100,1
8.8,50,HlyE_IgG,4.63,0.15,100,1
4.54,51,HlyE_IgA,1.83,0.15,100,1
4.54,51,HlyE_IgG,18.4,0.15,100,1
5.86,52,HlyE_IgA,1.45,0.15,100,1
5.86,52,HlyE_IgG,26.9,0.15,100,1
4.79,53,HlyE_IgA,1.83,0.15,100,1
4.79,53,HlyE_IgG,25.2,0.15,100,1
9.5,54,HlyE_IgA,14.3,0.15,100,1
9.5,54,HlyE_IgG,10.6,0.15,100,1
4.26,55,HlyE_IgA,11.9,0.15,100,1
4.26,55,HlyE_IgG,65.2,0.15,100,1
2.13,56,HlyE_IgA,0.325,0.15,100,1
2.13,56,HlyE_IgG,0.652,0.15,100,1
0.31,57,HlyE_IgA,0.45,0.15,100,1
0.31,57,HlyE_IgG,0.435,0.15,100,1
4.73,58,HlyE_IgA,0.566,0.15,100,1
4.73,58,HlyE_IgG,2.51,0.15,100,1
2.53,59,HlyE_IgA,12,0.15,100,1
2.53,59,HlyE_IgG,220,0.15,100,1
2.51,60,HlyE_IgA,0.313,0.15,100,1
2.51,60,HlyE_IgG,0.463,0.15,100,1
3.27,61,HlyE_IgA,0.702,0.15,100,1
3.27,61,HlyE_IgG,0.255,0.15,100,1
3.58,62,HlyE_IgA,680,0.15,100,1
3.58,62,HlyE_IgG,512,0.15,100,1
7.06,63,HlyE_IgA,0.559,0.15,100,1
7.06,63,HlyE_IgG,45.3,0.15,100,1
3.11,64,HlyE_IgA,0.664,0.15,100,1
3.11,64,HlyE_IgG,0.629,0.15,100,1
4.67,65,HlyE_IgA,0.604,0.15,100,1
4.67,65,HlyE_IgG,8.1,0.15,100,1
1.91,66,HlyE_IgA,0.389,0.15,100,1
1.91,66,HlyE_IgG,0.588,0.15,100,1
0.28,67,HlyE_IgA,0.121,0.15,100,1
0.28,67,HlyE_IgG,0.549,0.15,100,1
8.66,68,HlyE_IgA,0.783,0.15,100,1
8.66,68,HlyE_IgG,0.413,0.15,100,1
3.74,69,HlyE_IgA,0.686,0.15,100,1
3.74,69,HlyE_IgG,0.509,0.15,100,1
5.33,70,HlyE_IgA,0.223,0.15,100,1
5.33,70,HlyE_IgG,5.23,0.15,100,1
2.14,71,HlyE_IgA,0.543,0.15,100,1
2.14,71,HlyE_IgG,0.492,0.15,100,1
1.13,72,HlyE_IgA,0.465,0.15,100,1
1.13,72,HlyE_IgG,0.331,0.15,100,1
2.71,73,HlyE_IgA,0.287,0.15,100,1
2.71,73,HlyE_IgG,0.317,0.15,100,1
3.06,74,HlyE_IgA,0.605,0.15,100,1
3.06,74,HlyE_IgG,0.739,0.15,100,1
8.53,75,HlyE_IgA,0.447,0.15,100,1
8.53,75,HlyE_IgG,0.569,0.15,100,1
4.88,76,HlyE_IgA,0.671,0.15,100,1
4.88,76,HlyE_IgG,0.336,0.15,100,1
0.56,77,HlyE_IgA,0.43,0.15,100,1
0.56,77,HlyE_IgG,0.378,0.15,100,1
6.31,78,HlyE_IgA,0.151,0.15,100,1
6.31,78,HlyE_IgG,0.727,0.15,100,1
9.4,79,HlyE_IgA,0.762,0.15,100,1
9.4,79,HlyE_IgG,0.885,0.15,100,1
9.1,80,HlyE_IgA,30.9,0.15,100,1
9.1,80,HlyE_IgG,5.36,0.15,100,1
1.22,81,HlyE_IgA,0.312,0.15,100,1
1.22,81,HlyE_IgG,0.624,0.15,100,1
8.71,82,HlyE_IgA,1.75,0.15,100,1
8.71,82,HlyE_IgG,1.29,0.15,100,1
5.78,83,HlyE_IgA,1.59,0.15,100,1
5.78,83,HlyE_IgG,236,0.15,100,1
6.86,84,HlyE_IgA,0.609,0.15,100,1
6.86,84,HlyE_IgG,0.445,0.15,100,1
9.79,85,HlyE_IgA,3.69,0.15,100,1
9.79,85,HlyE_IgG,15.8,0.15,100,1
3.45,86,HlyE_IgA,0.221,0.15,100,1
3.45,86,HlyE_IgG,0.475,0.15,100,1
0.34,87,HlyE_IgA,0.574,0.15,100,1
0.34,87,HlyE_IgG,0.348,0.15,100,1
8.83,88,HlyE_IgA,1.25,0.15,100,1
8.83,88,HlyE_IgG,109,0.15,100,1
7.17,89,HlyE_IgA,5.12,0.15,100,1
7.17,89,HlyE_IgG,14.7,0.15,100,1
2.38,90,HlyE_IgA,0.475,0.15,100,1
2.38,90,HlyE_IgG,0.36,0.15,100,1
5.69,91,HlyE_IgA,0.41,0.15,100,1
5.69,91,HlyE_IgG,0.765,0.15,100,1
7.49,92,HlyE_IgA,0.492,0.15,100,1
7.49,92,HlyE_IgG,0.835,0.15,100,1
3.84,93,HlyE_IgA,0.213,0.15,100,1
3.84,93,HlyE_IgG,0.103,0.15,100,1
6.61,94,HlyE_IgA,0.49,0.15,100,1
6.61,94,HlyE_IgG,14.8,0.15,100,1
5.7,95,HlyE_IgA,3.76,0.15,100,1
5.7,95,HlyE_IgG,3.67,0.15,100,1
6.39,96,HlyE_IgA,28.7,0.15,100,1
6.39,96,HlyE_IgG,1.79,0.15,100,1
5.58,97,HlyE_IgA,1.55,0.15,100,1
5.58,97,HlyE_IgG,27,0.15,100,1
0.2,98,HlyE_IgA,0.302,0.15,100,1
0.2,98,HlyE_IgG,0.502,0.15,100,1
1.27,99,HlyE_IgA,0.407,0.15,100,1
1.27,99,HlyE_IgG,0.923,0.15,100,1
4.6,100,HlyE_IgA,0.0693,0.15,100,1
4.6,100,HlyE_IgG,0.225,0.15,100,1
6.32,1,HlyE_IgA,191,0.15,100,2
6.32,1,HlyE_IgG,0.827,0.15,100,2
0.76,2,HlyE_IgA,0.504,0.15,100,2
0.76,2,HlyE_IgG,0.188,0.15,100,2
6.84,3,HlyE_IgA,0.567,0.15,100,2
6.84,3,HlyE_IgG,0.489,0.15,100,2
2.7,4,HlyE_IgA,3.28,0.15,100,2
2.7,4,HlyE_IgG,3.45,0.15,100,2
4.09,5,HlyE_IgA,6.4,0.15,100,2
4.09,5,HlyE_IgG,35.9,0.15,100,2
7.62,6,HlyE_IgA,1.47,0.15,100,2
7.62,6,HlyE_IgG,33.7,0.15,100,2
2.72,7,HlyE_IgA,3,0.15,100,2
2.72,7,HlyE_IgG,89.3,0.15,100,2
5.05,8,HlyE_IgA,0.044,0.15,100,2
5.05,8,HlyE_IgG,0.616,0.15,100,2
5.03,9,HlyE_IgA,0.647,0.15,100,2
5.03,9,HlyE_IgG,0.484,0.15,100,2
6.63,10,HlyE_IgA,0.803,0.15,100,2
6.63,10,HlyE_IgG,0.284,0.15,100,2
6.74,11,HlyE_IgA,0.592,0.15,100,2
6.74,11,HlyE_IgG,0.426,0.15,100,2
5.05,12,HlyE_IgA,0.136,0.15,100,2
5.05,12,HlyE_IgG,0.457,0.15,100,2
0.45,13,HlyE_IgA,0.492,0.15,100,2
0.45,13,HlyE_IgG,0.451,0.15,100,2
4.19,14,HlyE_IgA,1.73,0.15,100,2
4.19,14,HlyE_IgG,4.75,0.15,100,2
5.27,15,HlyE_IgA,7.95,0.15,100,2
5.27,15,HlyE_IgG,1220,0.15,100,2
4.56,16,HlyE_IgA,0.926,0.15,100,2
4.56,16,HlyE_IgG,0.351,0.15,100,2
9.91,17,HlyE_IgA,2.8,0.15,100,2
9.91,17,HlyE_IgG,2.94,0.15,100,2
0.71,18,HlyE_IgA,0.581,0.15,100,2
0.71,18,HlyE_IgG,0.335,0.15,100,2
9.02,19,HlyE_IgA,268,0.15,100,2
9.02,19,HlyE_IgG,210,0.15,100,2
0.41,20,HlyE_IgA,0.393,0.15,100,2
0.41,20,HlyE_IgG,0.241,0.15,100,2
7.73,21,HlyE_IgA,0.782,0.15,100,2
7.73,21,HlyE_IgG,0.68,0.15,100,2
5.93,22,HlyE_IgA,0.71,0.15,100,2
5.93,22,HlyE_IgG,0.149,0.15,100,2
9.25,23,HlyE_IgA,0.767,0.15,100,2
9.25,23,HlyE_IgG,0.489,0.15,100,2
1.46,24,HlyE_IgA,0.57,0.15,100,2
1.46,24,HlyE_IgG,0.737,0.15,100,2
5.56,25,HlyE_IgA,2.8,0.15,100,2
5.56,25,HlyE_IgG,3.95,0.15,100,2
8.57,26,HlyE_IgA,0.606,0.15,100,2
8.57,26,HlyE_IgG,0.556,0.15,100,2
3.97,27,HlyE_IgA,0.78,0.15,100,2
3.97,27,HlyE_IgG,3.64,0.15,100,2
6.23,28,HlyE_IgA,27.9,0.15,100,2
6.23,28,HlyE_IgG,35.7,0.15,100,2
1.71,29,HlyE_IgA,0.326,0.15,100,2
1.71,29,HlyE_IgG,0.456,0.15,100,2
0.02,30,HlyE_IgA,0.481,0.15,100,2
0.02,30,HlyE_IgG,0.479,0.15,100,2
9.1,31,HlyE_IgA,0.335,0.15,100,2
9.1,31,HlyE_IgG,1.23,0.15,100,2
0.35,32,HlyE_IgA,0.342,0.15,100,2
0.35,32,HlyE_IgG,0.465,0.15,100,2
5.89,33,HlyE_IgA,0.563,0.15,100,2
5.89,33,HlyE_IgG,0.331,0.15,100,2
8.63,34,HlyE_IgA,0.648,0.15,100,2
8.63,34,HlyE_IgG,82.7,0.15,100,2
8.41,35,HlyE_IgA,0.573,0.15,100,2
8.41,35,HlyE_IgG,2.96,0.15,100,2
2.74,36,HlyE_IgA,0.479,0.15,100,2
2.74,36,HlyE_IgG,0.851,0.15,100,2
2.28,37,HlyE_IgA,44.8,0.15,100,2
2.28,37,HlyE_IgG,260,0.15,100,2
8.49,38,HlyE_IgA,0.882,0.15,100,2
8.49,38,HlyE_IgG,2.4,0.15,100,2
7.32,39,HlyE_IgA,8.95,0.15,100,2
7.32,39,HlyE_IgG,399,0.15,100,2
8.29,40,HlyE_IgA,1240,0.15,100,2
8.29,40,HlyE_IgG,1800,0.15,100,2
1.9,41,HlyE_IgA,8.77,0.15,100,2
1.9,41,HlyE_IgG,59.6,0.15,100,2
9.68,42,HlyE_IgA,4.81,0.15,100,2
9.68,42,HlyE_IgG,18.6,0.15,100,2
7.66,43,HlyE_IgA,1.64,0.15,100,2
7.66,43,HlyE_IgG,0.888,0.15,100,2
4.44,44,HlyE_IgA,0.801,0.15,100,2
4.44,44,HlyE_IgG,0.661,0.15,100,2
4.9,45,HlyE_IgA,0.171,0.15,100,2
4.9,45,HlyE_IgG,0.142,0.15,100,2
9.85,46,HlyE_IgA,0.953,0.15,100,2
9.85,46,HlyE_IgG,1.62,0.15,100,2
2.75,47,HlyE_IgA,0.776,0.15,100,2
2.75,47,HlyE_IgG,0.719,0.15,100,2
6.57,48,HlyE_IgA,0.712,0.15,100,2
6.57,48,HlyE_IgG,0.552,0.15,100,2
2.52,49,HlyE_IgA,4200,0.15,100,2
2.52,49,HlyE_IgG,322,0.15,100,2
3.73,50,HlyE_IgA,0.334,0.15,100,2
3.73,50,HlyE_IgG,0.427,0.15,100,2
0.35,51,HlyE_IgA,0.537,0.15,100,2
0.35,51,HlyE_IgG,0.572,0.15,100,2
1.87,52,HlyE_IgA,0.874,0.15,100,2
1.87,52,HlyE_IgG,0.914,0.15,100,2
6.17,53,HlyE_IgA,11.2,0.15,100,2
6.17,53,HlyE_IgG,30.2,0.15,100,2
2.81,54,HlyE_IgA,0.494,0.15,100,2
2.81,54,HlyE_IgG,0.388,0.15,100,2
7.23,55,HlyE_IgA,0.384,0.15,100,2
7.23,55,HlyE_IgG,1.88,0.15,100,2
5.89,56,HlyE_IgA,0.529,0.15,100,2
5.89,56,HlyE_IgG,0.247,0.15,100,2
5.44,57,HlyE_IgA,1.64,0.15,100,2
5.44,57,HlyE_IgG,6.16,0.15,100,2
4.25,58,HlyE_IgA,2.79,0.15,100,2
4.25,58,HlyE_IgG,215,0.15,100,2
3.95,59,HlyE_IgA,76.6,0.15,100,2
3.95,59,HlyE_IgG,93.9,0.15,100,2
0.47,60,HlyE_IgA,0.441,0.15,100,2
0.47,60,HlyE_IgG,0.553,0.15,100,2
9.21,61,HlyE_IgA,0.781,0.15,100,2
9.21,61,HlyE_IgG,46,0.15,100,2
5.32,62,HlyE_IgA,0.542,0.15,100,2
5.32,62,HlyE_IgG,0.5,0.15,100,2
2.7,63,HlyE_IgA,139,0.15,100,2
2.7,63,HlyE_IgG,6.35,0.15,100,2
9.5,64,HlyE_IgA,0.643,0.15,100,2
9.5,64,HlyE_IgG,0.325,0.15,100,2
3.14,65,HlyE_IgA,0.445,0.15,100,2
3.14,65,HlyE_IgG,0.714,0.15,100,2
5.21,66,HlyE_IgA,29.5,0.15,100,2
5.21,66,HlyE_IgG,3370,0.15,100,2
7.82,67,HlyE_IgA,0.23,0.15,100,2
7.82,67,HlyE_IgG,0.698,0.15,100,2
7.29,68,HlyE_IgA,0.673,0.15,100,2
7.29,68,HlyE_IgG,0.371,0.15,100,2
6.61,69,HlyE_IgA,0.235,0.15,100,2
6.61,69,HlyE_IgG,0.496,0.15,100,2
9.35,70,HlyE_IgA,1.42,0.15,100,2
9.35,70,HlyE_IgG,1.32,0.15,100,2
7.46,71,HlyE_IgA,0.922,0.15,100,2
7.46,71,HlyE_IgG,0.784,0.15,100,2
1.98,72,HlyE_IgA,0.517,0.15,100,2
1.98,72,HlyE_IgG,0.602,0.15,100,2
0.04,73,HlyE_IgA,0.692,0.15,100,2
0.04,73,HlyE_IgG,0.772,0.15,100,2
2.36,74,HlyE_IgA,0.755,0.15,100,2
2.36,74,HlyE_IgG,0.642,0.15,100,2
8.82,75,HlyE_IgA,0.393,0.15,100,2
8.82,75,HlyE_IgG,4.91,0.15,100,2
2.57,76,HlyE_IgA,20.5,0.15,100,2
2.57,76,HlyE_IgG,168,0.15,100,2
2.46,77,HlyE_IgA,0.555,0.15,100,2
2.46,77,HlyE_IgG,0.599,0.15,100,2
0.33,78,HlyE_IgA,0.746,0.15,100,2
0.33,78,HlyE_IgG,0.665,0.15,100,2
8.02,79,HlyE_IgA,9.62,0.15,100,2
8.02,79,HlyE_IgG,26.1,0.15,100,2
4.74,80,HlyE_IgA,1.63,0.15,100,2
4.74,80,HlyE_IgG,8.92,0.15,100,2
5.87,81,HlyE_IgA,0.525,0.15,100,2
5.87,81,HlyE_IgG,0.271,0.15,100,2
5.7,82,HlyE_IgA,3.36,0.15,100,2
5.7,82,HlyE_IgG,5.42,0.15,100,2
5.21,83,HlyE_IgA,1.17,0.15,100,2
5.21,83,HlyE_IgG,5.66,0.15,100,2
2.73,84,HlyE_IgA,0.735,0.15,100,2
2.73,84,HlyE_IgG,0.643,0.15,100,2
6.99,85,HlyE_IgA,1.51,0.15,100,2
6.99,85,HlyE_IgG,2.37,0.15,100,2
5.25,86,HlyE_IgA,0.272,0.15,100,2
5.25,86,HlyE_IgG,0.773,0.15,100,2
1.79,87,HlyE_IgA,0.346,0.15,100,2
1.79,87,HlyE_IgG,0.371,0.15,100,2
0.08,88,HlyE_IgA,0.865,0.15,100,2
0.08,88,HlyE_IgG,0.67,0.15,100,2
9.69,89,HlyE_IgA,37.3,0.15,100,2
9.69,89,HlyE_IgG,110,0.15,100,2
9.14,90,HlyE_IgA,0.918,0.15,100,2
9.14,90,HlyE_IgG,6.97,0.15,100,2
4.95,91,HlyE_IgA,20.6,0.15,100,2
4.95,91,HlyE_IgG,8.64,0.15,100,2
0.62,92,HlyE_IgA,0.431,0.15,100,2
0.62,92,HlyE_IgG,0.511,0.15,100,2
9.26,93,HlyE_IgA,0.37,0.15,100,2
9.26,93,HlyE_IgG,0.733,0.15,100,2
0.51,94,HlyE_IgA,0.486,0.15,100,2
0.51,94,HlyE_IgG,0.226,0.15,100,2
3.16,95,HlyE_IgA,0.385,0.15,100,2
3.16,95,HlyE_IgG,0.31,0.15,100,2
7.48,96,HlyE_IgA,0.467,0.15,100,2
7.48,96,HlyE_IgG,0.51,0.15,100,2
0.94,97,HlyE_IgA,5300,0.15,100,2
0.94,97,HlyE_IgG,161,0.15,100,2
8.46,98,HlyE_IgA,0.73,0.15,100,2
8.46,98,HlyE_IgG,0.347,0.15,100,2
9.01,99,HlyE_IgA,0.607,0.15,100,2
9.01,99,HlyE_IgG,1.24,0.15,100,2
0.86,100,HlyE_IgA,0.0982,0.15,100,2
0.86,100,HlyE_IgG,0.168,0.15,100,2
8.77,1,HlyE_IgA,1.22,0.15,100,3
8.77,1,HlyE_IgG,1.86,0.15,100,3
1.66,2,HlyE_IgA,0.369,0.15,100,3
1.66,2,HlyE_IgG,0.509,0.15,100,3
9.85,3,HlyE_IgA,0.742,0.15,100,3
9.85,3,HlyE_IgG,3.21,0.15,100,3
8.55,4,HlyE_IgA,0.419,0.15,100,3
8.55,4,HlyE_IgG,1.57,0.15,100,3
8.44,5,HlyE_IgA,9.5,0.15,100,3
8.44,5,HlyE_IgG,849,0.15,100,3
7.11,6,HlyE_IgA,0.449,0.15,100,3
7.11,6,HlyE_IgG,5.2,0.15,100,3
0.48,7,HlyE_IgA,134,0.15,100,3
0.48,7,HlyE_IgG,1260,0.15,100,3
0.49,8,HlyE_IgA,0.537,0.15,100,3
0.49,8,HlyE_IgG,0.229,0.15,100,3
6.19,9,HlyE_IgA,1.37,0.15,100,3
6.19,9,HlyE_IgG,0.678,0.15,100,3
8.54,10,HlyE_IgA,4.85,0.15,100,3
8.54,10,HlyE_IgG,10,0.15,100,3
8.55,11,HlyE_IgA,0.25,0.15,100,3
8.55,11,HlyE_IgG,0.19,0.15,100,3
3.55,12,HlyE_IgA,1.29,0.15,100,3
3.55,12,HlyE_IgG,3.37,0.15,100,3
9.86,13,HlyE_IgA,0.325,0.15,100,3
9.86,13,HlyE_IgG,0.283,0.15,100,3
3.55,14,HlyE_IgA,0.212,0.15,100,3
3.55,14,HlyE_IgG,0.672,0.15,100,3
2.44,15,HlyE_IgA,0.898,0.15,100,3
2.44,15,HlyE_IgG,0.478,0.15,100,3
7.32,16,HlyE_IgA,0.369,0.15,100,3
7.32,16,HlyE_IgG,0.435,0.15,100,3
5.61,17,HlyE_IgA,135,0.15,100,3
5.61,17,HlyE_IgG,1270,0.15,100,3
4.66,18,HlyE_IgA,1.17,0.15,100,3
4.66,18,HlyE_IgG,4.71,0.15,100,3
8.18,19,HlyE_IgA,0.704,0.15,100,3
8.18,19,HlyE_IgG,0.615,0.15,100,3
5.15,20,HlyE_IgA,0.623,0.15,100,3
5.15,20,HlyE_IgG,0.165,0.15,100,3
5.26,21,HlyE_IgA,0.528,0.15,100,3
5.26,21,HlyE_IgG,0.496,0.15,100,3
9.23,22,HlyE_IgA,0.447,0.15,100,3
9.23,22,HlyE_IgG,29.8,0.15,100,3
6.11,23,HlyE_IgA,0.563,0.15,100,3
6.11,23,HlyE_IgG,0.654,0.15,100,3
4.91,24,HlyE_IgA,1.77,0.15,100,3
4.91,24,HlyE_IgG,14.5,0.15,100,3
9.23,25,HlyE_IgA,0.627,0.15,100,3
9.23,25,HlyE_IgG,0.478,0.15,100,3
7.19,26,HlyE_IgA,0.958,0.15,100,3
7.19,26,HlyE_IgG,1.38,0.15,100,3
2.63,27,HlyE_IgA,1.06,0.15,100,3
2.63,27,HlyE_IgG,2.95,0.15,100,3
7.63,28,HlyE_IgA,2.59,0.15,100,3
7.63,28,HlyE_IgG,1140,0.15,100,3
4,29,HlyE_IgA,12.5,0.15,100,3
4,29,HlyE_IgG,127,0.15,100,3
7.76,30,HlyE_IgA,0.606,0.15,100,3
7.76,30,HlyE_IgG,0.409,0.15,100,3
6.42,31,HlyE_IgA,6.49,0.15,100,3
6.42,31,HlyE_IgG,58.5,0.15,100,3
3.99,32,HlyE_IgA,0.418,0.15,100,3
3.99,32,HlyE_IgG,0.765,0.15,100,3
9.84,33,HlyE_IgA,0.295,0.15,100,3
9.84,33,HlyE_IgG,2.65,0.15,100,3
9.91,34,HlyE_IgA,0.931,0.15,100,3
9.91,34,HlyE_IgG,16.1,0.15,100,3
4.84,35,HlyE_IgA,0.579,0.15,100,3
4.84,35,HlyE_IgG,0.705,0.15,100,3
5.54,36,HlyE_IgA,0.505,0.15,100,3
5.54,36,HlyE_IgG,0.779,0.15,100,3
3.82,37,HlyE_IgA,20,0.15,100,3
3.82,37,HlyE_IgG,38.8,0.15,100,3
5.92,38,HlyE_IgA,0.281,0.15,100,3
5.92,38,HlyE_IgG,0.348,0.15,100,3
4.35,39,HlyE_IgA,1.71,0.15,100,3
4.35,39,HlyE_IgG,4.05,0.15,100,3
4.67,40,HlyE_IgA,12.7,0.15,100,3
4.67,40,HlyE_IgG,774,0.15,100,3
8.05,41,HlyE_IgA,1.25,0.15,100,3
8.05,41,HlyE_IgG,3.63,0.15,100,3
6.81,42,HlyE_IgA,0.654,0.15,100,3
6.81,42,HlyE_IgG,1.21,0.15,100,3
4.13,43,HlyE_IgA,4.15,0.15,100,3
4.13,43,HlyE_IgG,10.2,0.15,100,3
8.65,44,HlyE_IgA,0.628,0.15,100,3
8.65,44,HlyE_IgG,32,0.15,100,3
4.07,45,HlyE_IgA,1.89,0.15,100,3
4.07,45,HlyE_IgG,41.7,0.15,100,3
2.72,46,HlyE_IgA,1110,0.15,100,3
2.72,46,HlyE_IgG,30,0.15,100,3
3.55,47,HlyE_IgA,0.601,0.15,100,3
3.55,47,HlyE_IgG,0.341,0.15,100,3
0.58,48,HlyE_IgA,0.363,0.15,100,3
0.58,48,HlyE_IgG,0.352,0.15,100,3
3.26,49,HlyE_IgA,0.276,0.15,100,3
3.26,49,HlyE_IgG,0.0489,0.15,100,3
2.2,50,HlyE_IgA,0.523,0.15,100,3
2.2,50,HlyE_IgG,0.165,0.15,100,3
4.95,51,HlyE_IgA,92.7,0.15,100,3
4.95,51,HlyE_IgG,8.72,0.15,100,3
7.01,52,HlyE_IgA,1.84,0.15,100,3
7.01,52,HlyE_IgG,12,0.15,100,3
4.9,53,HlyE_IgA,0.398,0.15,100,3
4.9,53,HlyE_IgG,0.299,0.15,100,3
5.72,54,HlyE_IgA,0.23,0.15,100,3
5.72,54,HlyE_IgG,2.08,0.15,100,3
1.48,55,HlyE_IgA,0.253,0.15,100,3
1.48,55,HlyE_IgG,0.889,0.15,100,3
8.79,56,HlyE_IgA,9.95,0.15,100,3
8.79,56,HlyE_IgG,22.7,0.15,100,3
8.6,57,HlyE_IgA,8.97,0.15,100,3
8.6,57,HlyE_IgG,371,0.15,100,3
6.31,58,HlyE_IgA,1.48,0.15,100,3
6.31,58,HlyE_IgG,3.4,0.15,100,3
9.3,59,HlyE_IgA,0.536,0.15,100,3
9.3,59,HlyE_IgG,0.821,0.15,100,3
7.8,60,HlyE_IgA,1.88,0.15,100,3
7.8,60,HlyE_IgG,97.3,0.15,100,3
0.85,61,HlyE_IgA,0.584,0.15,100,3
0.85,61,HlyE_IgG,0.45,0.15,100,3
3.44,62,HlyE_IgA,0.68,0.15,100,3
3.44,62,HlyE_IgG,0.805,0.15,100,3
7.73,63,HlyE_IgA,1.01,0.15,100,3
7.73,63,HlyE_IgG,9.99,0.15,100,3
9.73,64,HlyE_IgA,185,0.15,100,3
9.73,64,HlyE_IgG,17900,0.15,100,3
1.18,65,HlyE_IgA,0.401,0.15,100,3
1.18,65,HlyE_IgG,0.363,0.15,100,3
6.42,66,HlyE_IgA,13.9,0.15,100,3
6.42,66,HlyE_IgG,94.7,0.15,100,3
7.98,67,HlyE_IgA,0.501,0.15,100,3
7.98,67,HlyE_IgG,51.7,0.15,100,3
2.02,68,HlyE_IgA,0.855,0.15,100,3
2.02,68,HlyE_IgG,4,0.15,100,3
3.06,69,HlyE_IgA,0.639,0.15,100,3
3.06,69,HlyE_IgG,0.492,0.15,100,3
9.18,70,HlyE_IgA,0.529,0.15,100,3
9.18,70,HlyE_IgG,0.594,0.15,100,3
4.25,71,HlyE_IgA,0.309,0.15,100,3
4.25,71,HlyE_IgG,0.684,0.15,100,3
5.28,72,HlyE_IgA,0.786,0.15,100,3
5.28,72,HlyE_IgG,0.516,0.15,100,3
4.49,73,HlyE_IgA,1.54,0.15,100,3
4.49,73,HlyE_IgG,26.4,0.15,100,3
5.96,74,HlyE_IgA,2.22,0.15,100,3
5.96,74,HlyE_IgG,0.338,0.15,100,3
1.49,75,HlyE_IgA,0.988,0.15,100,3
1.49,75,HlyE_IgG,6.27,0.15,100,3
4.85,76,HlyE_IgA,5.6,0.15,100,3
4.85,76,HlyE_IgG,211,0.15,100,3
4.48,77,HlyE_IgA,0.768,0.15,100,3
4.48,77,HlyE_IgG,0.135,0.15,100,3
4.78,78,HlyE_IgA,0.516,0.15,100,3
4.78,78,HlyE_IgG,0.647,0.15,100,3
6.02,79,HlyE_IgA,21.5,0.15,100,3
6.02,79,HlyE_IgG,6.53,0.15,100,3
8.51,80,HlyE_IgA,2.13,0.15,100,3
8.51,80,HlyE_IgG,2.88,0.15,100,3
0.7,81,HlyE_IgA,0.504,0.15,100,3
0.7,81,HlyE_IgG,0.622,0.15,100,3
5.28,82,HlyE_IgA,0.302,0.15,100,3
5.28,82,HlyE_IgG,0.0913,0.15,100,3
6.06,83,HlyE_IgA,0.441,0.15,100,3
6.06,83,HlyE_IgG,9.93,0.15,100,3
6.05,84,HlyE_IgA,0.503,0.15,100,3
6.05,84,HlyE_IgG,0.599,0.15,100,3
8,85,HlyE_IgA,53.7,0.15,100,3
8,85,HlyE_IgG,24400,0.15,100,3
9.19,86,HlyE_IgA,2.85,0.15,100,3
9.19,86,HlyE_IgG,23.6,0.15,100,3
3.99,87,HlyE_IgA,0.239,0.15,100,3
3.99,87,HlyE_IgG,0.455,0.15,100,3
2.1,88,HlyE_IgA,0.901,0.15,100,3
2.1,88,HlyE_IgG,0.563,0.15,100,3
0.25,89,HlyE_IgA,0.509,0.15,100,3
0.25,89,HlyE_IgG,0.593,0.15,100,3
9.71,90,HlyE_IgA,0.946,0.15,100,3
9.71,90,HlyE_IgG,23.3,0.15,100,3
8.97,91,HlyE_IgA,0.437,0.15,100,3
8.97,91,HlyE_IgG,2.75,0.15,100,3
1.02,92,HlyE_IgA,6.07,0.15,100,3
1.02,92,HlyE_IgG,83.1,0.15,100,3
8.8,93,HlyE_IgA,4.88,0.15,100,3
8.8,93,HlyE_IgG,4.41,0.15,100,3
8.73,94,HlyE_IgA,0.557,0.15,100,3
8.73,94,HlyE_IgG,0.82,0.15,100,3
