age,id,antigen_iso,value,lambda.sim,cluster
1.64,69,HlyE_IgA,61.2701,0.05,3
1.64,69,HlyE_IgG,37.2558,0.05,3
5.05,70,HlyE_IgA,0.870717,0.05,3
5.05,70,HlyE_IgG,0.22196,0.05,3
8.18,71,HlyE_IgA,0.636864,0.05,3
8.18,71,HlyE_IgG,0.782578,0.05,3
4.27,72,HlyE_IgA,0.498841,0.05,3
4.27,72,HlyE_IgG,0.729978,0.05,3
8,73,HlyE_IgA,0.513817,0.05,3
8,73,HlyE_IgG,13.927,0.05,3
6.95,74,HlyE_IgA,0.218368,0.05,3
6.95,74,HlyE_IgG,0.9316,0.05,3
5.65,75,HlyE_IgA,0.20293,0.05,3
5.65,75,HlyE_IgG,0.41558,0.05,3
8.02,76,HlyE_IgA,0.49033,0.05,3
8.02,76,HlyE_IgG,0.344476,0.05,3
7.63,77,HlyE_IgA,1.40238,0.05,3
7.63,77,HlyE_IgG,2.27206,0.05,3
9.07,78,HlyE_IgA,0.593154,0.05,3
9.07,78,HlyE_IgG,0.643618,0.05,3
9.23,79,HlyE_IgA,0.617195,0.05,3
9.23,79,HlyE_IgG,0.587259,0.05,3
4.92,80,HlyE_IgA,0.855571,0.05,3
4.92,80,HlyE_IgG,0.711246,0.05,3
5.45,81,HlyE_IgA,0.719397,0.05,3
5.45,81,HlyE_IgG,0.320668,0.05,3
4.64,82,HlyE_IgA,0.760012,0.05,3
4.64,82,HlyE_IgG,0.534116,0.05,3
0.89,83,HlyE_IgA,0.581219,0.05,3
0.89,83,HlyE_IgG,0.492428,0.05,3
8.65,84,HlyE_IgA,0.465797,0.05,3
8.65,84,HlyE_IgG,0.133579,0.05,3
2.04,85,HlyE_IgA,0.503453,0.05,3
2.04,85,HlyE_IgG,0.789588,0.05,3
3.79,86,HlyE_IgA,0.113196,0.05,3
3.79,86,HlyE_IgG,0.15785,0.05,3
7.58,87,HlyE_IgA,0.385561,0.05,3
7.58,87,HlyE_IgG,0.44068,0.05,3
5.12,88,HlyE_IgA,0.747108,0.05,3
5.12,88,HlyE_IgG,0.732624,0.05,3
9.71,89,HlyE_IgA,0.374658,0.05,3
9.71,89,HlyE_IgG,0.501634,0.05,3
6.75,90,HlyE_IgA,0.665327,0.05,3
6.75,90,HlyE_IgG,0.53613,0.05,3
8.56,91,HlyE_IgA,0.815527,0.05,3
8.56,91,HlyE_IgG,0.943654,0.05,3
2.76,92,HlyE_IgA,0.667375,0.05,3
2.76,92,HlyE_IgG,0.454547,0.05,3
7.98,93,HlyE_IgA,1.34858,0.05,3
7.98,93,HlyE_IgG,585.465,0.05,3
6.99,94,HlyE_IgA,0.124225,0.05,3
6.99,94,HlyE_IgG,0.608173,0.05,3
3.83,95,HlyE_IgA,69.8424,0.05,3
3.83,95,HlyE_IgG,3.72125,0.05,3
9.93,96,HlyE_IgA,0.28617,0.05,3
9.93,96,HlyE_IgG,0.40301,0.05,3
1.56,97,HlyE_IgA,0.780811,0.05,3
1.56,97,HlyE_IgG,0.559174,0.05,3
6.06,98,HlyE_IgA,2.21645,0.05,3
6.06,98,HlyE_IgG,7.53918,0.05,3
1.88,99,HlyE_IgA,0.25228,0.05,3
1.88,99,HlyE_IgG,0.461675,0.05,3
3.32,100,HlyE_IgA,0.443101,0.05,3
3.32,100,HlyE_IgG,0.345523,0.05,3
5.57,1,HlyE_IgA,1.7732,0.05,4
5.57,1,HlyE_IgG,38.8493,0.05,4
3.89,2,HlyE_IgA,0.241893,0.05,4
3.89,2,HlyE_IgG,0.0740542,0.05,4
9.2,3,HlyE_IgA,0.50118,0.05,4
9.2,3,HlyE_IgG,0.715894,0.05,4
1.91,4,HlyE_IgA,0.37564,0.05,4
1.91,4,HlyE_IgG,0.296304,0.05,4
8.71,5,HlyE_IgA,0.91814,0.05,4
8.71,5,HlyE_IgG,0.598877,0.05,4
6.8,6,HlyE_IgA,0.415103,0.05,4
6.8,6,HlyE_IgG,0.508276,0.05,4
0.36,7,HlyE_IgA,0.645334,0.05,4
0.36,7,HlyE_IgG,0.589752,0.05,4
3.44,8,HlyE_IgA,0.157278,0.05,4
3.44,8,HlyE_IgG,0.559176,0.05,4
4.81,9,HlyE_IgA,0.68895,0.05,4
4.81,9,HlyE_IgG,0.447885,0.05,4
0.6,10,HlyE_IgA,0.259701,0.05,4
0.6,10,HlyE_IgG,0.723736,0.05,4
6.55,11,HlyE_IgA,0.529351,0.05,4
6.55,11,HlyE_IgG,0.472722,0.05,4
7.24,12,HlyE_IgA,16.3866,0.05,4
7.24,12,HlyE_IgG,1.5671,0.05,4
7.24,13,HlyE_IgA,3.14,0.05,4
7.24,13,HlyE_IgG,5.80683,0.05,4
9.24,14,HlyE_IgA,31.8951,0.05,4
9.24,14,HlyE_IgG,194.176,0.05,4
3.47,15,HlyE_IgA,0.447089,0.05,4
3.47,15,HlyE_IgG,0.689661,0.05,4
4.49,16,HlyE_IgA,0.894426,0.05,4
4.49,16,HlyE_IgG,1.64212,0.05,4
7.27,17,HlyE_IgA,0.555565,0.05,4
7.27,17,HlyE_IgG,0.297608,0.05,4
3.58,18,HlyE_IgA,0.397098,0.05,4
3.58,18,HlyE_IgG,0.373593,0.05,4
0.65,19,HlyE_IgA,0.752314,0.05,4
0.65,19,HlyE_IgG,0.632775,0.05,4
5.74,20,HlyE_IgA,0.796151,0.05,4
5.74,20,HlyE_IgG,0.563619,0.05,4
9.53,21,HlyE_IgA,0.289468,0.05,4
9.53,21,HlyE_IgG,0.382623,0.05,4
8.72,22,HlyE_IgA,4.90542,0.05,4
8.72,22,HlyE_IgG,1.14136,0.05,4
2.67,23,HlyE_IgA,0.324033,0.05,4
2.67,23,HlyE_IgG,0.598016,0.05,4
6.72,24,HlyE_IgA,0.615863,0.05,4
6.72,24,HlyE_IgG,0.363357,0.05,4
0.17,25,HlyE_IgA,0.795218,0.05,4
0.17,25,HlyE_IgG,0.197461,0.05,4
4.31,26,HlyE_IgA,0.34593,0.05,4
4.31,26,HlyE_IgG,0.226751,0.05,4
8.08,27,HlyE_IgA,1.17015,0.05,4
8.08,27,HlyE_IgG,0.587981,0.05,4
7.25,28,HlyE_IgA,1.51271,0.05,4
7.25,28,HlyE_IgG,2.02221,0.05,4
8.91,29,HlyE_IgA,0.672558,0.05,4
8.91,29,HlyE_IgG,0.136147,0.05,4
9.75,30,HlyE_IgA,0.479668,0.05,4
9.75,30,HlyE_IgG,0.348775,0.05,4
5.08,31,HlyE_IgA,0.63307,0.05,4
5.08,31,HlyE_IgG,0.763966,0.05,4
9.62,32,HlyE_IgA,0.366689,0.05,4
9.62,32,HlyE_IgG,0.415803,0.05,4
6.46,33,HlyE_IgA,0.373642,0.05,4
6.46,33,HlyE_IgG,0.623102,0.05,4
2.03,34,HlyE_IgA,0.56651,0.05,4
2.03,34,HlyE_IgG,0.813388,0.05,4
6.66,35,HlyE_IgA,0.776712,0.05,4
6.66,35,HlyE_IgG,0.497861,0.05,4
6.81,36,HlyE_IgA,1.12215,0.05,4
6.81,36,HlyE_IgG,12.4458,0.05,4
4.92,37,HlyE_IgA,4.48175,0.05,4
4.92,37,HlyE_IgG,10.6247,0.05,4
9.4,38,HlyE_IgA,1.62088,0.05,4
9.4,38,HlyE_IgG,711.832,0.05,4
6.47,39,HlyE_IgA,0.551596,0.05,4
6.47,39,HlyE_IgG,0.299375,0.05,4
8.05,40,HlyE_IgA,0.448812,0.05,4
8.05,40,HlyE_IgG,0.71535,0.05,4
3.23,41,HlyE_IgA,0.421316,0.05,4
3.23,41,HlyE_IgG,0.623461,0.05,4
1.91,42,HlyE_IgA,0.888158,0.05,4
1.91,42,HlyE_IgG,0.552484,0.05,4
5.16,43,HlyE_IgA,0.470777,0.05,4
5.16,43,HlyE_IgG,0.437787,0.05,4
9.42,44,HlyE_IgA,0.617217,0.05,4
9.42,44,HlyE_IgG,0.250835,0.05,4
2.07,45,HlyE_IgA,0.363383,0.05,4
2.07,45,HlyE_IgG,0.487626,0.05,4
6.48,46,HlyE_IgA,0.588063,0.05,4
6.48,46,HlyE_IgG,0.530695,0.05,4
1.2,47,HlyE_IgA,0.510642,0.05,4
1.2,47,HlyE_IgG,0.100466,0.05,4
5.62,48,HlyE_IgA,0.66522,0.05,4
5.62,48,HlyE_IgG,0.668263,0.05,4
2.34,49,HlyE_IgA,0.610579,0.05,4
2.34,49,HlyE_IgG,0.566489,0.05,4
5.37,50,HlyE_IgA,0.386334,0.05,4
5.37,50,HlyE_IgG,0.717551,0.05,4
9.42,51,HlyE_IgA,4.92472,0.05,4
9.42,51,HlyE_IgG,0.925374,0.05,4
7.13,52,HlyE_IgA,0.879752,0.05,4
7.13,52,HlyE_IgG,0.456312,0.05,4
0.14,53,HlyE_IgA,0.376249,0.05,4
0.14,53,HlyE_IgG,0.659917,0.05,4
9.94,54,HlyE_IgA,0.49049,0.05,4
9.94,54,HlyE_IgG,0.794225,0.05,4
5.5,55,HlyE_IgA,0.63141,0.05,4
5.5,55,HlyE_IgG,0.183613,0.05,4
8.92,56,HlyE_IgA,324.054,0.05,4
8.92,56,HlyE_IgG,9.75059,0.05,4
4.11,57,HlyE_IgA,0.537126,0.05,4
4.11,57,HlyE_IgG,0.299155,0.05,4
6.4,58,HlyE_IgA,17.3046,0.05,4
6.4,58,HlyE_IgG,35.9934,0.05,4
9.57,59,HlyE_IgA,1.95577,0.05,4
9.57,59,HlyE_IgG,9.78978,0.05,4
0.27,60,HlyE_IgA,0.863599,0.05,4
0.27,60,HlyE_IgG,0.457972,0.05,4
4.4,61,HlyE_IgA,0.602218,0.05,4
4.4,61,HlyE_IgG,0.626805,0.05,4
3.55,62,HlyE_IgA,0.565476,0.05,4
3.55,62,HlyE_IgG,0.213975,0.05,4
8.9,63,HlyE_IgA,0.510293,0.05,4
8.9,63,HlyE_IgG,0.491405,0.05,4
1.09,64,HlyE_IgA,0.545264,0.05,4
1.09,64,HlyE_IgG,0.495344,0.05,4
4.51,65,HlyE_IgA,0.194831,0.05,4
4.51,65,HlyE_IgG,0.668612,0.05,4
7.1,66,HlyE_IgA,0.340126,0.05,4
7.1,66,HlyE_IgG,0.588556,0.05,4
4.33,67,HlyE_IgA,0.773128,0.05,4
4.33,67,HlyE_IgG,0.867704,0.05,4
5.81,68,HlyE_IgA,0.707279,0.05,4
5.81,68,HlyE_IgG,0.668979,0.05,4
2.3,69,HlyE_IgA,0.482226,0.05,4
2.3,69,HlyE_IgG,0.418823,0.05,4
0.65,70,HlyE_IgA,0.653767,0.05,4
0.65,70,HlyE_IgG,0.935476,0.05,4
4.62,71,HlyE_IgA,0.649559,0.05,4
4.62,71,HlyE_IgG,0.415092,0.05,4
7.85,72,HlyE_IgA,0.929254,0.05,4
7.85,72,HlyE_IgG,0.729746,0.05,4
5.77,73,HlyE_IgA,0.834311,0.05,4
5.77,73,HlyE_IgG,0.462184,0.05,4
1.47,74,HlyE_IgA,0.503593,0.05,4
1.47,74,HlyE_IgG,0.613483,0.05,4
7.18,75,HlyE_IgA,0.442703,0.05,4
7.18,75,HlyE_IgG,0.314209,0.05,4
0.78,76,HlyE_IgA,0.354691,0.05,4
0.78,76,HlyE_IgG,0.186655,0.05,4
1.48,77,HlyE_IgA,0.323763,0.05,4
1.48,77,HlyE_IgG,0.574237,0.05,4
3.5,78,HlyE_IgA,0.351463,0.05,4
3.5,78,HlyE_IgG,0.697725,0.05,4
0.51,79,HlyE_IgA,0.551003,0.05,4
0.51,79,HlyE_IgG,0.312846,0.05,4
8.78,80,HlyE_IgA,0.156711,0.05,4
8.78,80,HlyE_IgG,0.14309,0.05,4
6.67,81,HlyE_IgA,0.50139,0.05,4
6.67,81,HlyE_IgG,0.359837,0.05,4
9.18,82,HlyE_IgA,0.504766,0.05,4
9.18,82,HlyE_IgG,0.347388,0.05,4
4.09,83,HlyE_IgA,0.15848,0.05,4
4.09,83,HlyE_IgG,0.544722,0.05,4
3.69,84,HlyE_IgA,0.279436,0.05,4
3.69,84,HlyE_IgG,0.31203,0.05,4
7.79,85,HlyE_IgA,0.602419,0.05,4
7.79,85,HlyE_IgG,0.286168,0.05,4
1.28,86,HlyE_IgA,0.601117,0.05,4
1.28,86,HlyE_IgG,0.0477972,0.05,4
3.43,87,HlyE_IgA,0.73631,0.05,4
3.43,87,HlyE_IgG,0.209413,0.05,4
9.77,88,HlyE_IgA,70.2602,0.05,4
9.77,88,HlyE_IgG,29486.2,0.05,4
4.05,89,HlyE_IgA,0.779282,0.05,4
4.05,89,HlyE_IgG,0.485119,0.05,4
4.02,90,HlyE_IgA,2.09906,0.05,4
4.02,90,HlyE_IgG,100.704,0.05,4
2.5,91,HlyE_IgA,0.442372,0.05,4
2.5,91,HlyE_IgG,0.86884,0.05,4
3.39,92,HlyE_IgA,0.478832,0.05,4
3.39,92,HlyE_IgG,0.522453,0.05,4
9.5,93,HlyE_IgA,1.96608,0.05,4
9.5,93,HlyE_IgG,2.45148,0.05,4
5.46,94,HlyE_IgA,0.98071,0.05,4
5.46,94,HlyE_IgG,22.6667,0.05,4
4.74,95,HlyE_IgA,0.473087,0.05,4
4.74,95,HlyE_IgG,0.561731,0.05,4
4.39,96,HlyE_IgA,0.55847,0.05,4
4.39,96,HlyE_IgG,0.476958,0.05,4
7.51,97,HlyE_IgA,0.424978,0.05,4
7.51,97,HlyE_IgG,1.02759,0.05,4
7.18,98,HlyE_IgA,0.667346,0.05,4
7.18,98,HlyE_IgG,0.566617,0.05,4
9.78,99,HlyE_IgA,0.755096,0.05,4
9.78,99,HlyE_IgG,0.380698,0.05,4
6.09,100,HlyE_IgA,0.506685,0.05,4
6.09,100,HlyE_IgG,0.730091,0.05,4
0.02,1,HlyE_IgA,0.312346,0.05,5
0.02,1,HlyE_IgG,0.526088,0.05,5
7.96,2,HlyE_IgA,0.494231,0.05,5
7.96,2,HlyE_IgG,0.58509,0.05,5
0.09,3,HlyE_IgA,0.639749,0.05,5
0.09,3,HlyE_IgG,0.585696,0.05,5
5,4,HlyE_IgA,0.65621,0.05,5
5,4,HlyE_IgG,1.16776,0.05,5
8.24,5,HlyE_IgA,0.605293,0.05,5
8.24,5,HlyE_IgG,0.496536,0.05,5
4.28,6,HlyE_IgA,0.634843,0.05,5
4.28,6,HlyE_IgG,0.861874,0.05,5
0.5,7,HlyE_IgA,0.686896,0.05,5
0.5,7,HlyE_IgG,0.30244,0.05,5
2.83,8,HlyE_IgA,0.536028,0.05,5
2.83,8,HlyE_IgG,0.396401,0.05,5
1.64,9,HlyE_IgA,0.756598,0.05,5
1.64,9,HlyE_IgG,0.53946,0.05,5
7.03,10,HlyE_IgA,0.528486,0.05,5
7.03,10,HlyE_IgG,0.25,0.05,5
0.74,11,HlyE_IgA,0.632987,0.05,5
0.74,11,HlyE_IgG,0.267508,0.05,5
2.9,12,HlyE_IgA,1.29369,0.05,5
2.9,12,HlyE_IgG,2.01031,0.05,5
0.56,13,HlyE_IgA,0.558585,0.05,5
0.56,13,HlyE_IgG,0.304146,0.05,5
7,14,HlyE_IgA,0.255809,0.05,5
7,14,HlyE_IgG,0.608332,0.05,5
0.95,15,HlyE_IgA,0.457849,0.05,5
0.95,15,HlyE_IgG,0.406122,0.05,5
0.27,16,HlyE_IgA,0.266612,0.05,5
0.27,16,HlyE_IgG,0.0871429,0.05,5
6.94,17,HlyE_IgA,0.369126,0.05,5
6.94,17,HlyE_IgG,0.717566,0.05,5
6.04,18,HlyE_IgA,0.276652,0.05,5
6.04,18,HlyE_IgG,0.326195,0.05,5
3.42,19,HlyE_IgA,0.864053,0.05,5
3.42,19,HlyE_IgG,0.763244,0.05,5
5.38,20,HlyE_IgA,0.781201,0.05,5
5.38,20,HlyE_IgG,0.187601,0.05,5
8.25,21,HlyE_IgA,1.12639,0.05,5
8.25,21,HlyE_IgG,3.01773,0.05,5
3.42,22,HlyE_IgA,0.457395,0.05,5
3.42,22,HlyE_IgG,0.337409,0.05,5
0.72,23,HlyE_IgA,0.606371,0.05,5
0.72,23,HlyE_IgG,0.495701,0.05,5
3.79,24,HlyE_IgA,0.62711,0.05,5
3.79,24,HlyE_IgG,0.432136,0.05,5
0.39,25,HlyE_IgA,0.865958,0.05,5
0.39,25,HlyE_IgG,0.805763,0.05,5
4.75,26,HlyE_IgA,0.545704,0.05,5
4.75,26,HlyE_IgG,0.531488,0.05,5
4.17,27,HlyE_IgA,0.83880999999999994,0.05,5
4.17,27,HlyE_IgG,0.715866,0.05,5
9.32,28,HlyE_IgA,0.667489,0.05,5
9.32,28,HlyE_IgG,0.500905,0.05,5
8.14,29,HlyE_IgA,2.01442,0.05,5
8.14,29,HlyE_IgG,2.75708,0.05,5
9.18,30,HlyE_IgA,2.56994,0.05,5
9.18,30,HlyE_IgG,47.4811,0.05,5
6.12,31,HlyE_IgA,0.489559,0.05,5
6.12,31,HlyE_IgG,0.649569,0.05,5
0.9,32,HlyE_IgA,0.446847,0.05,5
0.9,32,HlyE_IgG,0.72692,0.05,5
2.83,33,HlyE_IgA,0.763265,0.05,5
2.83,33,HlyE_IgG,0.215175,0.05,5
6.29,34,HlyE_IgA,51.9177,0.05,5
6.29,34,HlyE_IgG,221.764,0.05,5
3.64,35,HlyE_IgA,0.178907,0.05,5
3.64,35,HlyE_IgG,0.436629,0.05,5
1,36,HlyE_IgA,0.495761,0.05,5
1,36,HlyE_IgG,0.360172,0.05,5
6.33,37,HlyE_IgA,0.630887,0.05,5
6.33,37,HlyE_IgG,0.327817,0.05,5
3.55,38,HlyE_IgA,0.763891,0.05,5
3.55,38,HlyE_IgG,0.455194,0.05,5
5.95,39,HlyE_IgA,0.930943,0.05,5
5.95,39,HlyE_IgG,0.681481,0.05,5
3.2,40,HlyE_IgA,0.788988,0.05,5
3.2,40,HlyE_IgG,0.264725,0.05,5
8.61,41,HlyE_IgA,0.466036,0.05,5
8.61,41,HlyE_IgG,0.982286,0.05,5
6.29,42,HlyE_IgA,0.928138,0.05,5
6.29,42,HlyE_IgG,0.48514,0.05,5
6.72,43,HlyE_IgA,0.38869,0.05,5
6.72,43,HlyE_IgG,0.239112,0.05,5
9.31,44,HlyE_IgA,0.552422,0.05,5
9.31,44,HlyE_IgG,0.728309,0.05,5
5.1,45,HlyE_IgA,0.366937,0.05,5
5.1,45,HlyE_IgG,2.79306,0.05,5
0.51,46,HlyE_IgA,0.734932,0.05,5
0.51,46,HlyE_IgG,0.589438,0.05,5
9.66,47,HlyE_IgA,0.0779018,0.05,5
9.66,47,HlyE_IgG,0.464686,0.05,5
3.27,48,HlyE_IgA,0.425027,0.05,5
3.27,48,HlyE_IgG,0.20823,0.05,5
7.88,49,HlyE_IgA,0.281961,0.05,5
7.88,49,HlyE_IgG,0.500826,0.05,5
4.6,50,HlyE_IgA,0.36446,0.05,5
4.6,50,HlyE_IgG,0.912437,0.05,5
8.69,51,HlyE_IgA,1.36814,0.05,5
8.69,51,HlyE_IgG,2.29866,0.05,5
3.32,52,HlyE_IgA,0.250567,0.05,5
3.32,52,HlyE_IgG,0.715128,0.05,5
1.54,53,HlyE_IgA,85.0011,0.05,5
1.54,53,HlyE_IgG,26117.1,0.05,5
8.3,54,HlyE_IgA,0.0415028,0.05,5
8.3,54,HlyE_IgG,0.326062,0.05,5
7.25,55,HlyE_IgA,2.59801,0.05,5
7.25,55,HlyE_IgG,3.22015,0.05,5
5.36,56,HlyE_IgA,0.625498,0.05,5
5.36,56,HlyE_IgG,0.600439,0.05,5
7.99,57,HlyE_IgA,30.0145,0.05,5
7.99,57,HlyE_IgG,18.0812,0.05,5
5.45,58,HlyE_IgA,0.859866,0.05,5
5.45,58,HlyE_IgG,0.468788,0.05,5
8.29,59,HlyE_IgA,0.994585,0.05,5
8.29,59,HlyE_IgG,17.2147,0.05,5
3.85,60,HlyE_IgA,0.407225,0.05,5
3.85,60,HlyE_IgG,0.229972,0.05,5
6.29,61,HlyE_IgA,0.509011,0.05,5
6.29,61,HlyE_IgG,0.697504,0.05,5
6.54,62,HlyE_IgA,0.344876,0.05,5
6.54,62,HlyE_IgG,0.360743,0.05,5
8.22,63,HlyE_IgA,140.302,0.05,5
8.22,63,HlyE_IgG,944.11,0.05,5
4.45,64,HlyE_IgA,0.737045,0.05,5
4.45,64,HlyE_IgG,0.758479,0.05,5
2.75,65,HlyE_IgA,0.511848,0.05,5
2.75,65,HlyE_IgG,0.571866,0.05,5
0.25,66,HlyE_IgA,0.404831,0.05,5
0.25,66,HlyE_IgG,0.686896,0.05,5
0.33,67,HlyE_IgA,0.695003,0.05,5
0.33,67,HlyE_IgG,0.71693,0.05,5
5.54,68,HlyE_IgA,0.363663,0.05,5
5.54,68,HlyE_IgG,0.345576,0.05,5
4.18,69,HlyE_IgA,0.333602,0.05,5
4.18,69,HlyE_IgG,0.645967,0.05,5
9.76,70,HlyE_IgA,0.533206,0.05,5
9.76,70,HlyE_IgG,0.567616,0.05,5
5.61,71,HlyE_IgA,0.563007,0.05,5
5.61,71,HlyE_IgG,0.855625,0.05,5
3.86,72,HlyE_IgA,0.667325,0.05,5
3.86,72,HlyE_IgG,0.196721,0.05,5
7.42,73,HlyE_IgA,6.38665,0.05,5
7.42,73,HlyE_IgG,30.199,0.05,5
0.4,74,HlyE_IgA,0.83621,0.05,5
0.4,74,HlyE_IgG,0.952599,0.05,5
7,75,HlyE_IgA,0.59294,0.05,5
7,75,HlyE_IgG,0.59982,0.05,5
3.39,76,HlyE_IgA,0.351588,0.05,5
3.39,76,HlyE_IgG,0.620377,0.05,5
5.6,77,HlyE_IgA,0.712787,0.05,5
5.6,77,HlyE_IgG,0.0686326,0.05,5
6.06,78,HlyE_IgA,0.363505,0.05,5
6.06,78,HlyE_IgG,0.681256,0.05,5
2.47,79,HlyE_IgA,0.767136,0.05,5
2.47,79,HlyE_IgG,0.68908,0.05,5
0.94,80,HlyE_IgA,0.670737,0.05,5
0.94,80,HlyE_IgG,0.444751,0.05,5
5.94,81,HlyE_IgA,0.934419,0.05,5
5.94,81,HlyE_IgG,0.883931,0.05,5
1.79,82,HlyE_IgA,0.517745,0.05,5
1.79,82,HlyE_IgG,0.67166,0.05,5
2.23,83,HlyE_IgA,0.253453,0.05,5
2.23,83,HlyE_IgG,0.59799,0.05,5
7.45,84,HlyE_IgA,4.97232,0.05,5
7.45,84,HlyE_IgG,14.181,0.05,5
1.38,85,HlyE_IgA,0.597381,0.05,5
1.38,85,HlyE_IgG,0.240524,0.05,5
3.43,86,HlyE_IgA,0.770822,0.05,5
3.43,86,HlyE_IgG,0.155177,0.05,5
1.11,87,HlyE_IgA,0.439509,0.05,5
1.11,87,HlyE_IgG,0.412762,0.05,5
2.02,88,HlyE_IgA,0.788763,0.05,5
2.02,88,HlyE_IgG,0.474545,0.05,5
3.09,89,HlyE_IgA,40.0099,0.05,5
3.09,89,HlyE_IgG,210.425,0.05,5
0.47,90,HlyE_IgA,0.671967,0.05,5
0.47,90,HlyE_IgG,0.597431,0.05,5
1.07,91,HlyE_IgA,0.761211,0.05,5
1.07,91,HlyE_IgG,0.680524,0.05,5
5.54,92,HlyE_IgA,0.49717,0.05,5
5.54,92,HlyE_IgG,0.371227,0.05,5
4.77,93,HlyE_IgA,0.379145,0.05,5
4.77,93,HlyE_IgG,0.212467,0.05,5
6.91,94,HlyE_IgA,0.667475,0.05,5
6.91,94,HlyE_IgG,0.534808,0.05,5
5.13,95,HlyE_IgA,0.103334,0.05,5
5.13,95,HlyE_IgG,0.500791,0.05,5
5.42,96,HlyE_IgA,0.35532,0.05,5
5.42,96,HlyE_IgG,0.648924,0.05,5
3.09,97,HlyE_IgA,0.475074,0.05,5
3.09,97,HlyE_IgG,0.115233,0.05,5
1.54,98,HlyE_IgA,0.547946,0.05,5
1.54,98,HlyE_IgG,0.255818,0.05,5
5.59,99,HlyE_IgA,7.38201,0.05,5
5.59,99,HlyE_IgG,50.1288,0.05,5
4.14,100,HlyE_IgA,0.65337,0.05,5
4.14,100,HlyE_IgG,0.528696,0.05,5
9.28,1,HlyE_IgA,0.527514,0.05,6
9.28,1,HlyE_IgG,0.616894,0.05,6
4.7,2,HlyE_IgA,0.923935,0.05,6
4.7,2,HlyE_IgG,0.549821,0.05,6
9.66,3,HlyE_IgA,0.377926,0.05,6
9.66,3,HlyE_IgG,0.614134,0.05,6
7.38,4,HlyE_IgA,0.525765,0.05,6
7.38,4,HlyE_IgG,0.52475,0.05,6
5.27,5,HlyE_IgA,4.85497,0.05,6
5.27,5,HlyE_IgG,1.49095,0.05,6
4.35,6,HlyE_IgA,0.228547,0.05,6
4.35,6,HlyE_IgG,0.536446,0.05,6
2.77,7,HlyE_IgA,0.466757,0.05,6
2.77,7,HlyE_IgG,0.289253,0.05,6
8.16,8,HlyE_IgA,0.0887848,0.05,6
8.16,8,HlyE_IgG,0.687973,0.05,6
0.41,9,HlyE_IgA,0.741166,0.05,6
0.41,9,HlyE_IgG,0.700741,0.05,6
0.15,10,HlyE_IgA,0.679929,0.05,6
0.15,10,HlyE_IgG,0.825379,0.05,6
6.59,11,HlyE_IgA,0.432147,0.05,6
6.59,11,HlyE_IgG,0.252793,0.05,6
0.37,12,HlyE_IgA,0.803513,0.05,6
0.37,12,HlyE_IgG,0.440225,0.05,6
4.44,13,HlyE_IgA,0.24455,0.05,6
4.44,13,HlyE_IgG,0.738243,0.05,6
5.62,14,HlyE_IgA,0.510931,0.05,6
5.62,14,HlyE_IgG,0.829469,0.05,6
8.84,15,HlyE_IgA,0.438357,0.05,6
8.84,15,HlyE_IgG,0.323381,0.05,6
2.96,16,HlyE_IgA,0.280431,0.05,6
2.96,16,HlyE_IgG,0.275906,0.05,6
5.56,17,HlyE_IgA,0.688082,0.05,6
5.56,17,HlyE_IgG,0.162746,0.05,6
2.74,18,HlyE_IgA,0.534727,0.05,6
2.74,18,HlyE_IgG,0.522395,0.05,6
8.62,19,HlyE_IgA,0.649519,0.05,6
8.62,19,HlyE_IgG,0.834784,0.05,6
3.24,20,HlyE_IgA,0.283231,0.05,6
3.24,20,HlyE_IgG,0.387763,0.05,6
0.11,21,HlyE_IgA,0.476023,0.05,6
0.11,21,HlyE_IgG,0.92051,0.05,6
8,22,HlyE_IgA,0.879253,0.05,6
8,22,HlyE_IgG,0.204586,0.05,6
8.65,23,HlyE_IgA,0.968211,0.05,6
8.65,23,HlyE_IgG,0.324987,0.05,6
5.56,24,HlyE_IgA,0.693544,0.05,6
5.56,24,HlyE_IgG,0.675681,0.05,6
1.84,25,HlyE_IgA,0.252746,0.05,6
1.84,25,HlyE_IgG,0.240172,0.05,6
3.23,26,HlyE_IgA,0.535239,0.05,6
3.23,26,HlyE_IgG,0.717154,0.05,6
6.66,27,HlyE_IgA,7.35635,0.05,6
6.66,27,HlyE_IgG,2.01447,0.05,6
5.43,28,HlyE_IgA,0.319413,0.05,6
5.43,28,HlyE_IgG,0.355728,0.05,6
5.56,29,HlyE_IgA,0.492976,0.05,6
5.56,29,HlyE_IgG,0.841627,0.05,6
4.16,30,HlyE_IgA,0.0648821,0.05,6
4.16,30,HlyE_IgG,0.389057,0.05,6
9.02,31,HlyE_IgA,4.55345,0.05,6
9.02,31,HlyE_IgG,0.646428,0.05,6
4.46,32,HlyE_IgA,0.560301,0.05,6
4.46,32,HlyE_IgG,0.570127,0.05,6
3.63,33,HlyE_IgA,3.23735,0.05,6
3.63,33,HlyE_IgG,5.16383,0.05,6
5.35,34,HlyE_IgA,0.671555,0.05,6
5.35,34,HlyE_IgG,0.6898,0.05,6
1.91,35,HlyE_IgA,0.532692,0.05,6
1.91,35,HlyE_IgG,0.353612,0.05,6
7.09,36,HlyE_IgA,0.52338,0.05,6
7.09,36,HlyE_IgG,0.47237,0.05,6
9.98,37,HlyE_IgA,0.842307,0.05,6
9.98,37,HlyE_IgG,0.260468,0.05,6
